Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1369504204,Ring Rajen - Southamericans in Europe Volunteer TV Show,€800,https://www.kickstarter.com/projects/74677106/ring-rajen-southamericans-in-europe-volunteer-tv-s?ref=category_newest,€0.00,0,Daniel Wahrmann Lockhart,https://www.facebook.com/ringrajen/,0 backed,First created,https://www.kickstarter.com/projects/74677106/ring-rajen-southamericans-in-europe-volunteer-tv-s/creator_bio,https://www.facebook.com/134139640283745,EUR,24.958333333333332,"Munich, Germany",2016-04-03T04:58:07-04:00,1448310122,1459673887,"We will do a volunteer TV Show from Europe, to show latin american people who don´t have money to travel the ups and downs from Europe!",Video,failed,true,['0'],0,0.0,0,Ring Rajen - Volunteer TV Show,118 friends
1048362865,,,https://www.kickstarter.com/projects/1228005625/pleasant-pastures-pilot?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1320953012,1323978275,,,successful,,['1'],0,,,,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
18035541,iPad Clip & Carry Case (Detachable Messenger Bag),"$60,000",https://www.kickstarter.com/projects/1257601772/ipad-clip-and-carry-case-detachable-messenger-bag?ref=category_newest,"$7,295",21,,http://www.gorunnur.com,, | ,https://www.kickstarter.com/projects/1257601772/ipad-clip-and-carry-case-detachable-messenger-bag/creator_bio,,USD,33.0,"Austin, TX",2013-01-19T16:17:57-05:00,1353365524,1358630277,"Ergonomic, Highly Functional, and Fashion Friendly, RUNNUR has Created the First Detachable iPad/eReader Messenger Bag of it's Kind!",Product Design,failed,true,['0'],1,0.121583333333333333,0,Andrew Hamra,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1341611021,,,https://www.kickstarter.com/projects/oitheboat/7-vinyl-the-minivans-project-of-local-artists-to-d?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1287517863,1290117763,,,successful,,['1'],6,,,,
532768,We are the expression of art.,"$10,000",https://www.kickstarter.com/projects/481129924/rise-against-the-norm-and-bring-the-people-back-th?ref=category_newest,$0.00,0,Patrick Morales,http://www.facebook.com/kingsandkrooks,0 backed, | ,https://www.kickstarter.com/projects/481129924/rise-against-the-norm-and-bring-the-people-back-th/creator_bio,https://www.facebook.com/100005335934154,USD,30.0,"Tampa, FL",2014-05-29T19:18:38-04:00,1395370143,1401405518,We are an independent authority who has the right to govern itself.,Fashion,failed,true,['0'],0,0.0,0,Patrick Morales,"1,609 friends"
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1886869485,,,https://www.kickstarter.com/projects/floodgategames/epic-resort-enjoy-your-slaycation?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1391667242,1396832400,,,successful,,['919'],18,,,,
1319480095,Grand Illusion Entertainment Complex (Canceled),"$35,000",https://www.kickstarter.com/projects/563060028/grand-illusion-entertainment-complex?ref=category_newest,"$2,295",13,Robert Banachek,http://grandillusion-houston.com,0 backed,First created,https://www.kickstarter.com/projects/563060028/grand-illusion-entertainment-complex/creator_bio,,USD,28.0,"Houston, TX",2015-01-27T12:27:27-05:00,1407594356,1423157234,"A unique, different Restaurant, entertainment destination: featuring Magic, Comedy and Music, gourmet sandwiches, steaks, seafood",Restaurants,canceled,false,['1'],2,0.065571428571428571,0,"Robert Smith, Banachek and Jeff Meinecke",
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
546205125,True Blue Hand,"$6,000",https://www.kickstarter.com/projects/1817029449/true-blue-hand?ref=category_newest,"$6,514",52,Ainsley L Kyder Gould,http://www.truebluehand.com,0 backed,First created,https://www.kickstarter.com/projects/1817029449/true-blue-hand/creator_bio,https://www.facebook.com/234495346914232,AUD,60.0,"Melbourne, AU",,1462245293,1467505981,Inspiring Kindness to Uniqueness. True Blue Hand is a sweet tale of a little girl who happened to be born with a unique blue hand.,Children's Books,live,false,['0'],0,1.085666666666666667,109.22166020525826,Ainsley Kyder-Gould,41 friends
2121390174,Windham Forest (Canceled),"$15,000",https://www.kickstarter.com/projects/112225416/windham-forest?ref=category_newest,$0.00,0,,,0 backed,First created,https://www.kickstarter.com/projects/112225416/windham-forest/creator_bio,Not connected,USD,30.0,"Williamsburg, VA",2014-03-25T16:43:46-04:00,1393446716,1397850973,Ghost story with a lot of suspense. Based on the true story of a young woman and her experiences. Has a thriller type feel to it.,Narrative Film,canceled,false,['0'],3,0.0,0,shattered films,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1400951320,UNDER NO STARS - Official Kickstarter Campaign 2013,"$5,000",https://www.kickstarter.com/projects/344766910/under-no-stars-official-kickstarter-campaign-2013?ref=category_newest,"$1,522",35,,,0 backed,First created,https://www.kickstarter.com/projects/344766910/under-no-stars-official-kickstarter-campaign-2013/creator_bio,,USD,60.0,"St. Louis, MO",2014-03-08T10:13:35-05:00,1386997742,1394291615,"The World's Greatest Heroes, Faced With the Unthinkable - The Unavoidable End of the World. How Do They Respond, What Will They Become?",Comics,failed,true,['0'],5,0.3044,0,Theo Scheresky,
438901925,,,https://www.kickstarter.com/projects/1061430666/out-of-our-hands?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1461603154,1464580860,,,successful,,['0'],3,,,,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1649299339,,,https://www.kickstarter.com/projects/530997489/new-york-compost-connecting-the-city-to-the-soil?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1279565394,1283376600,,,successful,,['6'],3,,,,
232793968,,,https://www.kickstarter.com/projects/596860648/music-for-voice-electronics-and-light?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1296261933,1301975940,,,successful,,['0'],9,,,,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1548348982,,,https://www.kickstarter.com/projects/86285180/roost-laptop-stand-free-yourself-from-laptop-neck?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1430237059,1436169600,,,successful,,['764'],17,,,,
1990388540,The Glowbox (Suspended),"$30,000",https://www.kickstarter.com/projects/366854182/the-glowbox?ref=category_newest,$0.00,0,Michael Hines,http://www.glow-box.net/html/index.html,0 backed, | ,https://www.kickstarter.com/projects/366854182/the-glowbox/creator_bio,https://www.facebook.com/500522022,USD,59.958333333333336,"Anchorage, AK",2015-01-30T15:35:48-05:00,1422122741,1427307194,The future for Glow in the Dark shoes and other products. Recharge your glow with the GlowBox,Footwear,suspended,false,['0'],0,0.0,0,Michael Hines,"1,177 friends"
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
2128020768,Vesture Apparel,£500,https://www.kickstarter.com/projects/povedasharman/vesture-apparel?ref=category_newest,£7.00,3,,http://www.vestureapparel.co.uk,0 backed, | ,https://www.kickstarter.com/projects/povedasharman/vesture-apparel/creator_bio,,GBP,29.958333333333332,"Newcastle, UK",2013-03-30T19:11:19-04:00,1352383047,1364685079,Vesture Apparel is a 100% UK fashion label supplying the latest and best in printed t-shirts.,Fashion,failed,false,['2'],0,0.014,0,Daniel Poveda-Sharman,
48699237,Serenity a drinking game,"$20,000",https://www.kickstarter.com/projects/634684752/serenity-a-drinking-game?ref=category_newest,$0.00,0,Timothy Smart,,0 backed, | ,https://www.kickstarter.com/projects/634684752/serenity-a-drinking-game/creator_bio,,USD,30.0,"St. Louis, MO",2014-10-19T16:50:24-04:00,1411000783,1413751824,The ultimate college drinking game to do with women and men! Tired of boring old beer pong or circle of death? Try Serenity!,Tabletop Games,failed,false,['0'],0,0.0,0,Tim Smart,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1397079294,Archetypes Tarot Deck,"$3,000",https://www.kickstarter.com/projects/397958535/archetypes-tarot-deck?ref=category_newest,"$1,115",22,,http://www.oursubtledecay.com,,First created,https://www.kickstarter.com/projects/397958535/archetypes-tarot-deck/creator_bio,Not connected,USD,30.0,"Portland, OR",2012-06-17T02:05:30-04:00,1335891322,1339913130,Tarot cards with iconography drawn from historical origins and placed in modern settings.,Photography,failed,true,['0'],7,0.371666666666666667,0,aimeedanger,Not connected
477014193,,,https://www.kickstarter.com/projects/1801360072/all-flesh-must-be-eaten-rpg-band-of-zombies-source?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1341087628,1346270945,,,successful,,['72'],16,,,,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1512650681,,,https://www.kickstarter.com/projects/1455678964/petalumas-largest-mural?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1358806765,1362515263,,,successful,,['0'],3,,,,
2091908748,The Hypnotica Party! After The America's Got Talent Blowout!,"$20,000",https://www.kickstarter.com/projects/890770524/the-hypnotica-party-after-the-americas-got-talent?ref=category_newest,$0.00,0,,http://www.dondetta.com,0 backed,First created,https://www.kickstarter.com/projects/890770524/the-hypnotica-party-after-the-americas-got-talent/creator_bio,,USD,31.666574074074074,"Sioux Falls, SD",2013-11-07T21:29:00-05:00,1376270971,1383877740,Tony Dondetta fans get ready for a once in a lifetime chance to send the first kick starter project to America’s Got Talent!,Hip-Hop,failed,true,['0'],0,0.0,0,AJ Joaquim (deleted),
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
